split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,others_train_001.wav,OK,,3.0,2.98,0.00010416666666666667,0.11682073026895523,0.6513511538505554,0.0,0.0,0.00025,4.4560277956406935e-07,16000,1,FLOAT,192080,
train,others,others_train_002.wav,OK,,3.0,2.98,0.00010416666666666667,0.07082654535770416,0.2937161922454834,0.0,0.0,0.0005,-1.628053723834455e-05,16000,1,FLOAT,192080,
train,others,others_train_003.wav,OK,,3.0,1.04,0.0021875,0.1712971031665802,0.706974446773529,0.0,0.651006711409396,0.120875,1.0189269232796505e-05,16000,1,FLOAT,192080,
train,others,others_train_004.wav,OK,,3.0,2.33,0.0007083333333333334,0.04733167216181755,0.7249496579170227,0.0,0.21812080536912748,0.129375,6.4156688495131675e-06,16000,1,FLOAT,192080,
train,others,others_train_005.wav,OK,,3.0,2.98,0.0001875,0.037591129541397095,0.18331724405288696,0.0,0.0,0.00075,1.1524272849783301e-05,16000,1,FLOAT,192080,
train,others,others_train_006.wav,OK,,3.0,0.48,0.0034375,0.01600858010351658,0.39530518651008606,0.0,0.8389261744966443,0.702,6.320746592791693e-07,16000,1,FLOAT,192080,
train,others,others_train_007.wav,OK,,3.0,2.98,0.00020833333333333335,0.0792684555053711,0.9833145141601562,0.0,0.0,0.001125,-1.0129690053872764e-05,16000,1,FLOAT,192080,
train,others,others_train_008.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.09907007217407227,0.49727341532707214,0.0,0.0,0.000375,2.6720126697910018e-05,16000,1,FLOAT,192080,
train,others,others_train_009.wav,OK,,3.0,2.98,0.00014583333333333335,0.10467234998941422,0.35029304027557373,0.0,0.0,0.000375,7.20183788871509e-06,16000,1,FLOAT,192080,
train,others,others_train_010.wav,OK,,3.0,2.98,0.00010416666666666667,0.06302494555711746,0.236483633518219,0.0,0.0,0.000375,5.628799044643529e-07,16000,1,FLOAT,192080,
train,others,others_train_011.wav,OK,,3.0,2.97,0.0001875,0.08202461153268814,0.4281845986843109,0.0,0.003355704697986628,0.002,-1.3124691577104386e-05,16000,1,FLOAT,192080,
train,others,others_train_012.wav,OK,,3.0,2.98,8.333333333333333e-05,0.08692848682403564,0.25832846760749817,0.0,0.0,0.0008125,-4.176573929726146e-05,16000,1,FLOAT,192080,
train,others,others_train_013.wav,OK,,3.0,2.98,0.000125,0.05572028458118439,0.2075793296098709,0.0,0.0,0.0010625,8.416847413172945e-05,16000,1,FLOAT,192080,
train,others,others_train_014.wav,OK,,3.0,1.1400000000000001,0.005833333333333334,0.028933482244610786,0.2034810334444046,0.0,0.6174496644295302,0.9715,4.0756523844720505e-07,16000,1,FLOAT,192080,
train,others,others_train_015.wav,OK,,3.0,2.77,0.00125,0.009547438472509384,0.14975754916667938,0.0,0.07046979865771807,0.236875,3.1253459837898845e-06,16000,1,FLOAT,192080,
train,others,others_train_016.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.0881936103105545,0.4410420060157776,0.0,0.0,0.0003125,4.563607944874093e-05,16000,1,FLOAT,192080,
train,others,others_train_017.wav,OK,,3.0,2.98,0.0003541666666666667,0.02707941271364689,0.2329423725605011,0.0,0.0,0.0025625,3.1328622753790114e-06,16000,1,FLOAT,192080,
train,others,others_train_018.wav,OK,,3.0,2.98,0.000125,0.06500372290611267,0.2756999731063843,0.0,0.0,0.000625,-4.046283720526844e-06,16000,1,FLOAT,192080,
train,others,others_train_019.wav,OK,,3.0,2.98,0.0003333333333333333,0.020023807883262634,0.08406879007816315,0.0,0.0,0.001,9.989440741264843e-07,16000,1,FLOAT,192080,
train,others,others_train_020.wav,OK,,3.0,2.98,0.00047916666666666664,0.02258269675076008,0.14406344294548035,0.0,0.0,0.00725,-4.684664418164175e-06,16000,1,FLOAT,192080,
train,others,others_train_021.wav,OK,,3.0,2.89,0.0003541666666666667,0.06214144825935364,0.2862003445625305,0.0,0.030201342281879207,0.0064375,-7.448388714692555e-07,16000,1,FLOAT,192080,
train,others,others_train_022.wav,OK,,3.0,2.79,0.00014583333333333335,0.11413037776947021,0.5026229023933411,0.0,0.06375838926174493,0.013875,4.386926661936741e-07,16000,1,FLOAT,192080,
train,others,others_train_023.wav,OK,,3.0,2.98,0.00010416666666666667,0.0665210410952568,0.2531374990940094,0.0,0.0,0.000625,-5.5876145779620856e-05,16000,1,FLOAT,192080,
train,others,others_train_024.wav,OK,,3.0,2.4,0.003,0.024392079561948776,0.32084566354751587,0.0,0.19463087248322153,0.255,1.9045795340844052e-07,16000,1,FLOAT,192080,
train,others,others_train_025.wav,OK,,3.0,2.98,0.0003125,0.02099950797855854,0.11605440825223923,0.0,0.0,0.000875,3.208868292858824e-06,16000,1,FLOAT,192080,
train,others,others_train_026.wav,OK,,3.0,0.92,0.009333333333333334,0.007278488017618656,0.06024184450507164,0.0,0.6912751677852349,1.080375,-3.0761857061634146e-08,16000,1,FLOAT,192080,
train,others,others_train_027.wav,OK,,3.0,2.98,0.00016666666666666666,0.04412566125392914,0.19103547930717468,0.0,0.0,0.0005625,-6.253967876546085e-05,16000,1,FLOAT,192080,
train,others,others_train_028.wav,OK,,3.0,2.98,0.000125,0.05685447156429291,0.2928312122821808,0.0,0.0,0.001375,-2.078219949908089e-05,16000,1,FLOAT,192080,
train,others,others_train_029.wav,OK,,3.0,0.65,0.004895833333333334,0.015395889058709145,0.4728375971317291,0.0,0.7818791946308725,2.3295,-2.897830427173176e-06,16000,1,FLOAT,192080,
train,others,others_train_030.wav,OK,,3.0,2.98,0.0005416666666666666,0.027207013219594955,0.14134830236434937,0.0,0.0,0.016125,-4.9866845074575394e-05,16000,1,FLOAT,192080,
train,others,others_train_031.wav,OK,,3.0,2.98,0.0003958333333333333,0.0694543868303299,0.7223004102706909,0.0,0.0,0.001125,-1.1784321031882428e-05,16000,1,FLOAT,192080,
train,others,others_train_032.wav,OK,,3.0,2.98,0.00010416666666666667,0.058123912662267685,0.1941821426153183,0.0,0.0,0.00075,-3.9452545024687424e-05,16000,1,FLOAT,192080,
train,others,others_train_033.wav,OK,,3.0,0.7000000000000001,0.001125,0.10681044310331345,1.0036380290985107,4.1666666666666665e-05,0.7651006711409396,0.0629375,-7.768452633172274e-05,16000,1,FLOAT,192080,
train,others,others_train_034.wav,OK,,3.0,2.98,0.0035208333333333333,0.0025724777951836586,0.030191276222467422,0.0,0.0,0.7796875,-9.555543329042848e-06,16000,1,FLOAT,192080,
train,others,others_train_035.wav,OK,,3.0,2.98,0.00014583333333333335,0.06334289908409119,0.6207823157310486,0.0,0.0,0.0019375,0.003156401216983795,16000,1,FLOAT,192080,
train,others,others_train_036.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.13962039351463318,0.5377659797668457,0.0,0.0,0.0003125,4.6622782974736765e-05,16000,1,FLOAT,192080,
train,others,others_train_037.wav,OK,,3.0000625,2.98,0.0001458302952021833,0.03664911165833473,0.17942194640636444,0.0,0.0,0.00275,1.7726300427511887e-07,16000,1,FLOAT,192084,
train,others,others_train_038.wav,OK,,3.0,0.99,0.001,0.07871638238430023,1.0375163555145264,0.00020833333333333335,0.6677852348993288,0.0684375,-3.373585786903277e-05,16000,1,FLOAT,192080,
train,others,others_train_039.wav,OK,,3.0,2.98,0.00022916666666666666,0.04066470265388489,0.20964954793453217,0.0,0.0,0.000625,3.262960308347829e-05,16000,1,FLOAT,192080,
