threshold,accuracy,macro_f1,water_shower_precision,water_shower_recall,water_shower_f1,others_precision,others_recall,others_f1,others_fpr,TP,FP,FN,TN
0.05,0.500000,0.333333,0.500000,1.000000,0.666667,0.000000,0.000000,0.000000,1.000000,215,215,0,0
0.06,0.500000,0.333333,0.500000,1.000000,0.666667,0.000000,0.000000,0.000000,1.000000,215,215,0,0
0.07,0.500000,0.333333,0.500000,1.000000,0.666667,0.000000,0.000000,0.000000,1.000000,215,215,0,0
0.08,0.500000,0.333333,0.500000,1.000000,0.666667,0.000000,0.000000,0.000000,1.000000,215,215,0,0
0.09,0.500000,0.333333,0.500000,1.000000,0.666667,0.000000,0.000000,0.000000,1.000000,215,215,0,0
0.10,0.500000,0.333333,0.500000,1.000000,0.666667,0.000000,0.000000,0.000000,1.000000,215,215,0,0
0.11,0.676744,0.639024,0.607345,1.000000,0.755712,1.000000,0.353488,0.522337,0.646512,215,139,0,76
0.12,0.941860,0.941663,0.895833,1.000000,0.945055,1.000000,0.883721,0.938272,0.116279,215,25,0,190
0.13,0.969767,0.969740,0.942982,1.000000,0.970655,1.000000,0.939535,0.968825,0.060465,215,13,0,202
0.14,0.969767,0.969740,0.942982,1.000000,0.970655,1.000000,0.939535,0.968825,0.060465,215,13,0,202
0.15,0.972093,0.972071,0.947137,1.000000,0.972851,1.000000,0.944186,0.971292,0.055814,215,12,0,203
0.16,0.976744,0.976732,0.955556,1.000000,0.977273,1.000000,0.953488,0.976190,0.046512,215,10,0,205
0.17,0.981395,0.981389,0.964126,1.000000,0.981735,1.000000,0.962791,0.981043,0.037209,215,8,0,207
0.18,0.981395,0.981389,0.964126,1.000000,0.981735,1.000000,0.962791,0.981043,0.037209,215,8,0,207
0.19,0.981395,0.981389,0.964126,1.000000,0.981735,1.000000,0.962791,0.981043,0.037209,215,8,0,207
0.20,0.983721,0.983717,0.968468,1.000000,0.983982,1.000000,0.967442,0.983452,0.032558,215,7,0,208
0.21,0.983721,0.983717,0.968468,1.000000,0.983982,1.000000,0.967442,0.983452,0.032558,215,7,0,208
0.22,0.983721,0.983717,0.968468,1.000000,0.983982,1.000000,0.967442,0.983452,0.032558,215,7,0,208
0.23,0.986047,0.986044,0.972851,1.000000,0.986239,1.000000,0.972093,0.985849,0.027907,215,6,0,209
0.24,0.986047,0.986044,0.972851,1.000000,0.986239,1.000000,0.972093,0.985849,0.027907,215,6,0,209
0.25,0.986047,0.986044,0.972851,1.000000,0.986239,1.000000,0.972093,0.985849,0.027907,215,6,0,209
0.26,0.988372,0.988371,0.977273,1.000000,0.988506,1.000000,0.976744,0.988235,0.023256,215,5,0,210
0.27,0.988372,0.988371,0.977273,1.000000,0.988506,1.000000,0.976744,0.988235,0.023256,215,5,0,210
0.28,0.988372,0.988371,0.977273,1.000000,0.988506,1.000000,0.976744,0.988235,0.023256,215,5,0,210
0.29,0.988372,0.988371,0.977273,1.000000,0.988506,1.000000,0.976744,0.988235,0.023256,215,5,0,210
0.30,0.990698,0.990697,0.981735,1.000000,0.990783,1.000000,0.981395,0.990610,0.018605,215,4,0,211
0.31,0.990698,0.990697,0.981735,1.000000,0.990783,1.000000,0.981395,0.990610,0.018605,215,4,0,211
0.32,0.990698,0.990697,0.981735,1.000000,0.990783,1.000000,0.981395,0.990610,0.018605,215,4,0,211
0.33,0.990698,0.990697,0.981735,1.000000,0.990783,1.000000,0.981395,0.990610,0.018605,215,4,0,211
0.34,0.990698,0.990697,0.981735,1.000000,0.990783,1.000000,0.981395,0.990610,0.018605,215,4,0,211
0.35,0.990698,0.990697,0.981735,1.000000,0.990783,1.000000,0.981395,0.990610,0.018605,215,4,0,211
0.36,0.990698,0.990697,0.981735,1.000000,0.990783,1.000000,0.981395,0.990610,0.018605,215,4,0,211
0.37,0.993023,0.993023,0.986239,1.000000,0.993072,1.000000,0.986047,0.992974,0.013953,215,3,0,212
0.38,0.993023,0.993023,0.986239,1.000000,0.993072,1.000000,0.986047,0.992974,0.013953,215,3,0,212
0.39,0.993023,0.993023,0.986239,1.000000,0.993072,1.000000,0.986047,0.992974,0.013953,215,3,0,212
0.40,0.993023,0.993023,0.986239,1.000000,0.993072,1.000000,0.986047,0.992974,0.013953,215,3,0,212
0.41,0.993023,0.993023,0.986239,1.000000,0.993072,1.000000,0.986047,0.992974,0.013953,215,3,0,212
0.42,0.993023,0.993023,0.986239,1.000000,0.993072,1.000000,0.986047,0.992974,0.013953,215,3,0,212
0.43,0.993023,0.993023,0.986239,1.000000,0.993072,1.000000,0.986047,0.992974,0.013953,215,3,0,212
0.44,0.990698,0.990697,0.986175,0.995349,0.990741,0.995305,0.986047,0.990654,0.013953,214,3,1,212
0.45,0.990698,0.990697,0.986175,0.995349,0.990741,0.995305,0.986047,0.990654,0.013953,214,3,1,212
0.46,0.990698,0.990697,0.986175,0.995349,0.990741,0.995305,0.986047,0.990654,0.013953,214,3,1,212
0.47,0.990698,0.990697,0.986175,0.995349,0.990741,0.995305,0.986047,0.990654,0.013953,214,3,1,212
0.48,0.990698,0.990697,0.986175,0.995349,0.990741,0.995305,0.986047,0.990654,0.013953,214,3,1,212
0.49,0.990698,0.990697,0.986175,0.995349,0.990741,0.995305,0.986047,0.990654,0.013953,214,3,1,212
0.50,0.990698,0.990697,0.986175,0.995349,0.990741,0.995305,0.986047,0.990654,0.013953,214,3,1,212
0.51,0.988372,0.988372,0.986111,0.990698,0.988399,0.990654,0.986047,0.988345,0.013953,213,3,2,212
0.52,0.986047,0.986047,0.986047,0.986047,0.986047,0.986047,0.986047,0.986047,0.013953,212,3,3,212
0.53,0.986047,0.986047,0.986047,0.986047,0.986047,0.986047,0.986047,0.986047,0.013953,212,3,3,212
0.54,0.986047,0.986047,0.986047,0.986047,0.986047,0.986047,0.986047,0.986047,0.013953,212,3,3,212
0.55,0.986047,0.986047,0.986047,0.986047,0.986047,0.986047,0.986047,0.986047,0.013953,212,3,3,212
0.56,0.986047,0.986047,0.986047,0.986047,0.986047,0.986047,0.986047,0.986047,0.013953,212,3,3,212
0.57,0.986047,0.986047,0.986047,0.986047,0.986047,0.986047,0.986047,0.986047,0.013953,212,3,3,212
0.58,0.988372,0.988372,0.990654,0.986047,0.988345,0.986111,0.990698,0.988399,0.009302,212,2,3,213
0.59,0.988372,0.988372,0.990654,0.986047,0.988345,0.986111,0.990698,0.988399,0.009302,212,2,3,213
0.60,0.988372,0.988372,0.990654,0.986047,0.988345,0.986111,0.990698,0.988399,0.009302,212,2,3,213
0.61,0.988372,0.988372,0.990654,0.986047,0.988345,0.986111,0.990698,0.988399,0.009302,212,2,3,213
0.62,0.988372,0.988372,0.990654,0.986047,0.988345,0.986111,0.990698,0.988399,0.009302,212,2,3,213
0.63,0.988372,0.988372,0.990654,0.986047,0.988345,0.986111,0.990698,0.988399,0.009302,212,2,3,213
0.64,0.988372,0.988372,0.990654,0.986047,0.988345,0.986111,0.990698,0.988399,0.009302,212,2,3,213
0.65,0.988372,0.988372,0.990654,0.986047,0.988345,0.986111,0.990698,0.988399,0.009302,212,2,3,213
0.66,0.988372,0.988372,0.990654,0.986047,0.988345,0.986111,0.990698,0.988399,0.009302,212,2,3,213
0.67,0.988372,0.988372,0.990654,0.986047,0.988345,0.986111,0.990698,0.988399,0.009302,212,2,3,213
0.68,0.988372,0.988372,0.990654,0.986047,0.988345,0.986111,0.990698,0.988399,0.009302,212,2,3,213
0.69,0.988372,0.988372,0.990654,0.986047,0.988345,0.986111,0.990698,0.988399,0.009302,212,2,3,213
0.70,0.988372,0.988372,0.990654,0.986047,0.988345,0.986111,0.990698,0.988399,0.009302,212,2,3,213
0.71,0.983721,0.983720,0.990566,0.976744,0.983607,0.977064,0.990698,0.983834,0.009302,210,2,5,213
0.72,0.983721,0.983720,0.990566,0.976744,0.983607,0.977064,0.990698,0.983834,0.009302,210,2,5,213
0.73,0.983721,0.983720,0.990566,0.976744,0.983607,0.977064,0.990698,0.983834,0.009302,210,2,5,213
0.74,0.986047,0.986045,0.995261,0.976744,0.985915,0.977169,0.995349,0.986175,0.004651,210,1,5,214
0.75,0.983721,0.983719,0.995238,0.972093,0.983529,0.972727,0.995349,0.983908,0.004651,209,1,6,214
0.76,0.983721,0.983719,0.995238,0.972093,0.983529,0.972727,0.995349,0.983908,0.004651,209,1,6,214
0.77,0.983721,0.983719,0.995238,0.972093,0.983529,0.972727,0.995349,0.983908,0.004651,209,1,6,214
0.78,0.983721,0.983719,0.995238,0.972093,0.983529,0.972727,0.995349,0.983908,0.004651,209,1,6,214
0.79,0.983721,0.983719,0.995238,0.972093,0.983529,0.972727,0.995349,0.983908,0.004651,209,1,6,214
