threshold,accuracy,macro_f1,water_shower_precision,water_shower_recall,water_shower_f1,others_precision,others_recall,others_f1,others_fpr,TP,FP,FN,TN
0.05,0.500000,0.333333,0.500000,1.000000,0.666667,0.000000,0.000000,0.000000,1.000000,215,215,0,0
0.06,0.500000,0.333333,0.500000,1.000000,0.666667,0.000000,0.000000,0.000000,1.000000,215,215,0,0
0.07,0.500000,0.333333,0.500000,1.000000,0.666667,0.000000,0.000000,0.000000,1.000000,215,215,0,0
0.08,0.500000,0.333333,0.500000,1.000000,0.666667,0.000000,0.000000,0.000000,1.000000,215,215,0,0
0.09,0.500000,0.333333,0.500000,1.000000,0.666667,0.000000,0.000000,0.000000,1.000000,215,215,0,0
0.10,0.502326,0.338481,0.501166,1.000000,0.667702,1.000000,0.004651,0.009259,0.995349,215,214,0,1
0.11,0.716279,0.691441,0.637982,1.000000,0.778986,1.000000,0.432558,0.603896,0.567442,215,122,0,93
0.12,0.960465,0.960403,0.926724,1.000000,0.961969,1.000000,0.920930,0.958838,0.079070,215,17,0,198
0.13,0.965116,0.965074,0.934783,1.000000,0.966292,1.000000,0.930233,0.963855,0.069767,215,15,0,200
0.14,0.976744,0.976732,0.955556,1.000000,0.977273,1.000000,0.953488,0.976190,0.046512,215,10,0,205
0.15,0.976744,0.976732,0.955556,1.000000,0.977273,1.000000,0.953488,0.976190,0.046512,215,10,0,205
0.16,0.979070,0.979061,0.959821,1.000000,0.979499,1.000000,0.958140,0.978622,0.041860,215,9,0,206
0.17,0.979070,0.979061,0.959821,1.000000,0.979499,1.000000,0.958140,0.978622,0.041860,215,9,0,206
0.18,0.979070,0.979061,0.959821,1.000000,0.979499,1.000000,0.958140,0.978622,0.041860,215,9,0,206
0.19,0.979070,0.979061,0.959821,1.000000,0.979499,1.000000,0.958140,0.978622,0.041860,215,9,0,206
0.20,0.979070,0.979061,0.959821,1.000000,0.979499,1.000000,0.958140,0.978622,0.041860,215,9,0,206
0.21,0.981395,0.981389,0.964126,1.000000,0.981735,1.000000,0.962791,0.981043,0.037209,215,8,0,207
0.22,0.981395,0.981389,0.964126,1.000000,0.981735,1.000000,0.962791,0.981043,0.037209,215,8,0,207
0.23,0.983721,0.983717,0.968468,1.000000,0.983982,1.000000,0.967442,0.983452,0.032558,215,7,0,208
0.24,0.986047,0.986044,0.972851,1.000000,0.986239,1.000000,0.972093,0.985849,0.027907,215,6,0,209
0.25,0.986047,0.986044,0.972851,1.000000,0.986239,1.000000,0.972093,0.985849,0.027907,215,6,0,209
0.26,0.986047,0.986044,0.972851,1.000000,0.986239,1.000000,0.972093,0.985849,0.027907,215,6,0,209
0.27,0.986047,0.986044,0.972851,1.000000,0.986239,1.000000,0.972093,0.985849,0.027907,215,6,0,209
0.28,0.986047,0.986044,0.972851,1.000000,0.986239,1.000000,0.972093,0.985849,0.027907,215,6,0,209
0.29,0.986047,0.986044,0.972851,1.000000,0.986239,1.000000,0.972093,0.985849,0.027907,215,6,0,209
0.30,0.986047,0.986044,0.972851,1.000000,0.986239,1.000000,0.972093,0.985849,0.027907,215,6,0,209
0.31,0.986047,0.986044,0.972851,1.000000,0.986239,1.000000,0.972093,0.985849,0.027907,215,6,0,209
0.32,0.986047,0.986044,0.972851,1.000000,0.986239,1.000000,0.972093,0.985849,0.027907,215,6,0,209
0.33,0.986047,0.986044,0.972851,1.000000,0.986239,1.000000,0.972093,0.985849,0.027907,215,6,0,209
0.34,0.986047,0.986044,0.972851,1.000000,0.986239,1.000000,0.972093,0.985849,0.027907,215,6,0,209
0.35,0.986047,0.986044,0.972851,1.000000,0.986239,1.000000,0.972093,0.985849,0.027907,215,6,0,209
0.36,0.986047,0.986044,0.972851,1.000000,0.986239,1.000000,0.972093,0.985849,0.027907,215,6,0,209
0.37,0.986047,0.986044,0.972851,1.000000,0.986239,1.000000,0.972093,0.985849,0.027907,215,6,0,209
0.38,0.986047,0.986044,0.972851,1.000000,0.986239,1.000000,0.972093,0.985849,0.027907,215,6,0,209
0.39,0.988372,0.988371,0.977273,1.000000,0.988506,1.000000,0.976744,0.988235,0.023256,215,5,0,210
0.40,0.988372,0.988371,0.977273,1.000000,0.988506,1.000000,0.976744,0.988235,0.023256,215,5,0,210
0.41,0.988372,0.988371,0.977273,1.000000,0.988506,1.000000,0.976744,0.988235,0.023256,215,5,0,210
0.42,0.988372,0.988371,0.977273,1.000000,0.988506,1.000000,0.976744,0.988235,0.023256,215,5,0,210
0.43,0.988372,0.988371,0.977273,1.000000,0.988506,1.000000,0.976744,0.988235,0.023256,215,5,0,210
0.44,0.988372,0.988371,0.977273,1.000000,0.988506,1.000000,0.976744,0.988235,0.023256,215,5,0,210
0.45,0.988372,0.988371,0.977273,1.000000,0.988506,1.000000,0.976744,0.988235,0.023256,215,5,0,210
0.46,0.988372,0.988371,0.977273,1.000000,0.988506,1.000000,0.976744,0.988235,0.023256,215,5,0,210
0.47,0.988372,0.988371,0.977273,1.000000,0.988506,1.000000,0.976744,0.988235,0.023256,215,5,0,210
0.48,0.988372,0.988371,0.977273,1.000000,0.988506,1.000000,0.976744,0.988235,0.023256,215,5,0,210
0.49,0.988372,0.988371,0.977273,1.000000,0.988506,1.000000,0.976744,0.988235,0.023256,215,5,0,210
0.50,0.988372,0.988371,0.977273,1.000000,0.988506,1.000000,0.976744,0.988235,0.023256,215,5,0,210
0.51,0.988372,0.988371,0.977273,1.000000,0.988506,1.000000,0.976744,0.988235,0.023256,215,5,0,210
0.52,0.988372,0.988371,0.977273,1.000000,0.988506,1.000000,0.976744,0.988235,0.023256,215,5,0,210
0.53,0.986047,0.986045,0.977169,0.995349,0.986175,0.995261,0.976744,0.985915,0.023256,214,5,1,210
0.54,0.986047,0.986045,0.977169,0.995349,0.986175,0.995261,0.976744,0.985915,0.023256,214,5,1,210
0.55,0.986047,0.986045,0.977169,0.995349,0.986175,0.995261,0.976744,0.985915,0.023256,214,5,1,210
0.56,0.986047,0.986045,0.977169,0.995349,0.986175,0.995261,0.976744,0.985915,0.023256,214,5,1,210
0.57,0.986047,0.986045,0.977169,0.995349,0.986175,0.995261,0.976744,0.985915,0.023256,214,5,1,210
0.58,0.986047,0.986045,0.977169,0.995349,0.986175,0.995261,0.976744,0.985915,0.023256,214,5,1,210
0.59,0.986047,0.986045,0.977169,0.995349,0.986175,0.995261,0.976744,0.985915,0.023256,214,5,1,210
0.60,0.986047,0.986045,0.977169,0.995349,0.986175,0.995261,0.976744,0.985915,0.023256,214,5,1,210
0.61,0.988372,0.988372,0.981651,0.995349,0.988453,0.995283,0.981395,0.988290,0.018605,214,4,1,211
0.62,0.988372,0.988372,0.981651,0.995349,0.988453,0.995283,0.981395,0.988290,0.018605,214,4,1,211
0.63,0.988372,0.988372,0.981651,0.995349,0.988453,0.995283,0.981395,0.988290,0.018605,214,4,1,211
0.64,0.990698,0.990697,0.986175,0.995349,0.990741,0.995305,0.986047,0.990654,0.013953,214,3,1,212
0.65,0.988372,0.988372,0.986111,0.990698,0.988399,0.990654,0.986047,0.988345,0.013953,213,3,2,212
0.66,0.990698,0.990698,0.990698,0.990698,0.990698,0.990698,0.990698,0.990698,0.009302,213,2,2,213
0.67,0.990698,0.990698,0.990698,0.990698,0.990698,0.990698,0.990698,0.990698,0.009302,213,2,2,213
0.68,0.988372,0.988372,0.990654,0.986047,0.988345,0.986111,0.990698,0.988399,0.009302,212,2,3,213
0.69,0.988372,0.988372,0.990654,0.986047,0.988345,0.986111,0.990698,0.988399,0.009302,212,2,3,213
0.70,0.988372,0.988372,0.990654,0.986047,0.988345,0.986111,0.990698,0.988399,0.009302,212,2,3,213
0.71,0.988372,0.988372,0.990654,0.986047,0.988345,0.986111,0.990698,0.988399,0.009302,212,2,3,213
0.72,0.988372,0.988372,0.990654,0.986047,0.988345,0.986111,0.990698,0.988399,0.009302,212,2,3,213
0.73,0.988372,0.988372,0.990654,0.986047,0.988345,0.986111,0.990698,0.988399,0.009302,212,2,3,213
0.74,0.988372,0.988372,0.990654,0.986047,0.988345,0.986111,0.990698,0.988399,0.009302,212,2,3,213
0.75,0.988372,0.988372,0.990654,0.986047,0.988345,0.986111,0.990698,0.988399,0.009302,212,2,3,213
0.76,0.986047,0.986046,0.990610,0.981395,0.985981,0.981567,0.990698,0.986111,0.009302,211,2,4,213
0.77,0.986047,0.986046,0.990610,0.981395,0.985981,0.981567,0.990698,0.986111,0.009302,211,2,4,213
0.78,0.986047,0.986046,0.990610,0.981395,0.985981,0.981567,0.990698,0.986111,0.009302,211,2,4,213
0.79,0.981395,0.981394,0.990521,0.972093,0.981221,0.972603,0.990698,0.981567,0.009302,209,2,6,213
